9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sigmoid
7,sqrt
8,sqrt
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sqrt
6,sqrt
7,sigmoid
8,sigmoid
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,fs
10,fs
11,fs
12,fs
13,fs
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
12,mmn
13,mmn
0,square
1,square
2,square
3,log
4,log
5,sigmoid
6,sqrt
7,sqrt
8,sqrt
9,sigmoid
10,mmn
11,mmn
